transaction_id,transaction_date,account_number,description,debit_amount,credit_amount,balance,currency,branch,reference_number
BSMN-2026-9001,2026.07.03,,Харилцагчаас орлого,,1250000,621250000,MNT,Хаан Банк - Төв салбар,INV-2026-9001
BSMN-2026-9002,2026.07.03,5012001234,,340000,,620910000,MNT,Хаан Банк - Сүхбаатар салбар,PO-2026-9002
BSMN-2026-9003,2026.07.04,5012001234,Канц Пресс ХХК-д бараа материалын төлбөр,,,,MNT,Хаан Банк - Баянзүрх салбар,PO-2026-9003
BSMN-2026-9004,2026.07.05,5012001234,Соёмбо Фүүдс ХХК-с орлого,,2100000,623010000,,Хаан Банк - Хан-Уул салбар,INV-2026-9004
BSMN-2026-9005,2026.13.45,5012001234,Мандах Инженеринг ХХК-с орлого,,4500000,627510000,MNT,Хаан Банк - Чингэлтэй салбар,INV-2026-9005
BSMN-2026-9006,07/45/2026,5012001234,Оргил Логистик ХХК-д тээврийн зардал,980000,,626530000,MNT,Хаан Банк - Баянгол салбар,PO-2026-9006
BSMN-2026-9007,,5012001234,Улсын Татварын Ерөнхий Газар - НӨАТ,3200000,,623330000,MNT,Хаан Банк - Төв салбар,TAX-2026-9007
BSMN-2026-9008,2026.07.06,5012001234,Дархан Металл ХХК-с орлого,,тав сая,628330000,MNT,Хаан Банк - Сүхбаатар салбар,INV-2026-9008
BSMN-2026-9009,2026.07.07,5012001234,ИТ Солюшнс ХХК-д үйлчилгээний төлбөр,-1500000,,,MNT,Хаан Банк - Баянзүрх салбар,PO-2026-9009
BSMN-2026-9010,2026.07.07,5012001234,Гоёо Фарм ХХК-с орлого,,N/A,,MNT,Хаан Банк - Хан-Уул салбар,INV-2026-9010
BSMN-2026-9011,2026.07.08,5012001234,Батбаяр Констракшн ЖДҮ ХХК-с орлого,,780000,629110000,MNT,Хаан Банк - Чингэлтэй салбар,INV-2026-9011
BSMN-2026-9011,2026.07.08,5012001234,Батбаяр Констракшн ЖДҮ ХХК-с орлого (давхардсан ID),,780000,629890000,MNT,Хаан Банк - Чингэлтэй салбар,INV-2026-9011
BSMN-2026-9013,2026.07.09,5012001234,Их Монгол Констракшн ХК-с орлого,,999999999999999,999999999999999,MNT,Хаан Банк - Баянгол салбар,INV-2026-9013
BSMN-2026-9014,2026.07.09,5012001234,Голомт Банк-нд зээлийн төлбөр,50000000000,,-49370110000,MNT,Хаан Банк - Төв салбар,LOAN-2024-0567
BSMN-2026-9015,2026.07.10,5012001234,Ази Пасифик Трейд ХХК-с орлого (гадаад),,3500,629893500,USD,Хаан Банк - Сүхбаатар салбар,INV-2026-9015
BSMN-2026-9016,2026.07.11,5012001234,Глобал Ложистикс ХХК-с орлого,,2800,629896300,EUR,Хаан Банк - Хан-Уул салбар,INV-2026-9016
BSMN-2026-9017,2026.07.12,5012001234,Од Электроникс ХХК-с орлого,,4100000,634000000,XYZ,Хаан Банк - Баянзүрх салбар,INV-2026-9017
,2026.07.13,5012001234,Зост Групп ХХК-с орлого (ID дутуу),,1650000,635650000,MNT,Хаан Банк - Чингэлтэй салбар,INV-2026-9018
BSMN-2026-9019,2026.07.14,5012001234,Хас Ложистик ХХК-д тээврийн зардал,1250000,1250000,635650000,MNT,Хаан Банк - Баянгол салбар,PO-2026-9019
BSMN-2026-9020,2026.02.30,5012001234,Ундрах Инвестмент ХХК-с орлого,,5600000,641250000,MNT,Хаан Банк - Төв салбар,INV-2026-9020
